document_id,hansardDate,year,month,day_of_week,scrapMethod,docLength,decade,split_type,wordCount,actual_word_count,actual_doc_length,text_source,quality_score,quality_grade,export_timestamp
6733876dd052c3fbabd83a81,1997-07-15,1997,7,Tuesday,tesseract,long,1990s,test,33394,34820,long,ocr_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67338b36d052c3fbabd83ad9,1998-07-27,1998,7,Monday,pdfplumber,long,1990s,test,29229,29229,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67338d77d052c3fbabd83b09,1999-04-19,1999,4,Monday,pdfplumber,long,1990s,test,42988,42988,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67339104d052c3fbabd83b46,2000-03-27,2000,3,Monday,pdfplumber,long,2000s,test,41130,41130,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67339110d052c3fbabd83b49,2000-03-21,2000,3,Tuesday,pdfplumber,long,2000s,test,41148,41148,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67346c0a538e3ad97ae5deb3,2001-10-25,2001,10,Thursday,pdfplumber,long,2000s,test,44053,44053,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
6734753a538e3ad97ae5df27,2003-09-23,2003,9,Tuesday,pdfplumber,long,2000s,test,47590,47590,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
673477c8538e3ad97ae5df47,2004-05-24,2004,5,Monday,pdfplumber,long,2000s,test,46051,46051,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67347902538e3ad97ae5df58,2004-07-12,2004,7,Monday,pdfplumber,long,2000s,test,47751,47751,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67347a48538e3ad97ae5df6b,2004-09-22,2004,9,Wednesday,pdfplumber,long,2000s,test,47135,47135,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67347b17538e3ad97ae5df77,2004-10-13,2004,10,Wednesday,pdfplumber,long,2000s,test,48223,48223,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67347e07538e3ad97ae5df9c,2005-06-27,2005,6,Monday,pdfplumber,long,2000s,test,49157,49157,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67348194538e3ad97ae5dfc5,2006-03-22,2006,3,Wednesday,pdfplumber,long,2000s,test,61591,61591,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67348267538e3ad97ae5dfd1,2006-04-12,2006,4,Wednesday,pdfplumber,long,2000s,test,50763,50763,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
673483f0538e3ad97ae5dfe5,2006-07-04,2006,7,Tuesday,pdfplumber,long,2000s,test,48891,48891,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
6734897c538e3ad97ae5e020,2008-05-06,2008,5,Tuesday,pdfplumber,long,2000s,test,53456,53456,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67348fa7538e3ad97ae5e06c,2009-02-17,2009,2,Tuesday,pdfplumber,long,2000s,test,51547,51547,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67349457538e3ad97ae5e0a4,2009-12-01,2009,12,Tuesday,pdfplumber,long,2000s,test,76489,76489,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67349626538e3ad97ae5e0b8,2010-03-30,2010,3,Tuesday,pdfplumber,long,2010s,test,83616,83616,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67349c73538e3ad97ae5e108,2011-03-21,2011,3,Monday,pdfplumber,long,2010s,test,77506,77506,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
6734a030538e3ad97ae5e132,2011-11-09,2011,11,Wednesday,pdfplumber,long,2010s,test,77777,77777,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
6734aa1a538e3ad97ae5e19f,2013-10-23,2013,10,Wednesday,pdfplumber,long,2010s,test,53414,53414,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
6734ace9538e3ad97ae5e1be,2014-03-19,2014,3,Wednesday,pdfplumber,long,2010s,test,66965,66965,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
6734b841538e3ad97ae5e234,2016-03-14,2016,3,Monday,pdfplumber,long,2010s,test,68902,68902,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
6734c0e0538e3ad97ae5e289,2017-10-30,2017,10,Monday,pdfplumber,long,2010s,test,69422,69422,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
6734c437538e3ad97ae5e2ac,2018-03-29,2018,3,Thursday,pdfplumber,long,2010s,test,57079,57079,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
6734c5c4538e3ad97ae5e2bc,2018-08-02,2018,8,Thursday,pdfplumber,long,2010s,test,56060,56060,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
6734c678538e3ad97ae5e2c4,2018-08-16,2018,8,Thursday,pdfplumber,long,2010s,test,70533,70533,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
6734cb59538e3ad97ae5e2f5,2019-04-10,2019,4,Wednesday,pdfplumber,long,2010s,test,75634,75634,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
6734d24b538e3ad97ae5e335,2020-08-05,2020,8,Wednesday,pdfplumber,long,2020s,test,64915,64915,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
6734d3c9538e3ad97ae5e346,2020-11-09,2020,11,Monday,pdfplumber,long,2020s,test,32283,32283,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
6734d557538e3ad97ae5e35d,2020-12-17,2020,12,Thursday,pdfplumber,long,2020s,test,47039,47039,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
6734d89d538e3ad97ae5e376,2021-10-29,2021,10,Friday,pdfplumber,long,2020s,test,16984,16984,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
6734dbac538e3ad97ae5e39b,2022-03-10,2022,3,Thursday,pdfplumber,long,2020s,test,41186,41186,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
6734e8b7f8efe8ec4b7efdc8,2022-10-07,2022,10,Friday,pdfplumber,long,2020s,test,18980,18980,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
6734efddf8efe8ec4b7efe13,2023-11-20,2023,11,Monday,pdfplumber,long,2020s,test,55642,55642,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
6734f3adf8efe8ec4b7efe3c,2024-07-18,2024,7,Thursday,pdfplumber,long,2020s,test,54631,54631,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67fbf8e3650f7d73231396cd,2025-02-18,2025,2,Tuesday,pdfplumber,long,2020s,test,67133,67133,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
