document_id,hansardDate,year,month,day_of_week,scrapMethod,docLength,decade,split_type,wordCount,actual_word_count,actual_doc_length,text_source,quality_score,quality_grade,export_timestamp
6734af07538e3ad97ae5e1d5,2014-10-07,2014,10,Tuesday,pdfplumber,long,2010s,validation,48091,48091,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
6734af53538e3ad97ae5e1da,2014-10-14,2014,10,Tuesday,pdfplumber,long,2010s,validation,62908,62908,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
6734b593538e3ad97ae5e21a,2015-10-26,2015,10,Monday,pdfplumber,long,2010s,validation,60316,60316,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
6734bb08538e3ad97ae5e250,2016-10-21,2016,10,Friday,pdfplumber,long,2010s,validation,16401,16401,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
6734c646538e3ad97ae5e2c2,2018-08-14,2018,8,Tuesday,pdfplumber,long,2010s,validation,68987,68987,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
6734cc04538e3ad97ae5e2fb,2019-07-08,2019,7,Monday,pdfplumber,long,2010s,validation,47841,47841,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
6734d273538e3ad97ae5e337,2020-08-10,2020,8,Monday,pdfplumber,long,2020s,validation,47030,47030,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
6734dd15538e3ad97ae5e3a7,2022-07-20,2022,7,Wednesday,pdfplumber,long,2020s,validation,72065,72065,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
6734e907f8efe8ec4b7efdca,2022-12-20,2022,12,Tuesday,pdfplumber,long,2020s,validation,13220,13220,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
6734ec61f8efe8ec4b7efdee,2023-06-06,2023,6,Tuesday,pdfplumber,long,2020s,validation,49045,49045,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
6734eef7f8efe8ec4b7efe09,2023-10-31,2023,10,Tuesday,pdfplumber,long,2020s,validation,59169,59169,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
67fbf54a650f7d73231396b4,2025-02-12,2025,2,Wednesday,pdfplumber,long,2020s,validation,68915,68915,long,content_text,99.60665269042627,A+,2025-06-04 18:19:03.766570
